input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
7463,7464,2026-01-06 04:23:00,ok,0,0,0.15938676533834326,0,0.0032015734,0,Normal
3946,3947,2026-01-03 17:46:00,ok,0,0,0.03459884203773478,0,0.0032004504,0,Normal
1867,1868,2026-01-02 07:07:00,ok,0,0,0.17497880609565683,0,0.0031998418,0,Normal
1701,1702,2026-01-02 04:21:00,ok,0,0,0.12365820552063811,0,0.0031989813,0,Normal
1694,1695,2026-01-02 04:14:00,ok,0,0,0.08082882808161755,0,0.0031981329,0,Normal
9427,9428,2026-01-07 13:07:00,ok,0,0,0.015333632727478197,0,0.0031973273,0,Normal
966,967,2026-01-01 16:06:00,ok,0,0,0.02719115057157746,0,0.0031918944,0,Normal
1849,1850,2026-01-02 06:49:00,ok,0,0,0.07103152171042938,0,0.0031745594,0,Normal
9673,9674,2026-01-07 17:13:00,ok,0,0,0.008937367818859364,0,0.0031745248,0,Normal
1040,1041,2026-01-01 17:20:00,ok,0,0,0.11293520898518283,0,0.0031707275,0,Normal
6860,6861,2026-01-05 18:20:00,ok,0,0,0.03174151050900172,0,0.003163521,0,Normal
8381,8382,2026-01-06 19:41:00,ok,0,0,0.016861235961221518,0,0.0031510603,0,Normal
8165,8166,2026-01-06 16:05:00,ok,0,0,0.027487922778812034,0,0.0031488142,0,Normal
287,288,2026-01-01 04:47:00,ok,0,0,0.24684230131438842,0,0.0031476996,0,Normal
4991,4992,2026-01-04 11:11:00,ok,0,0,0.07904381626327373,0,0.0031433576,0,Normal
2104,2105,2026-01-02 11:04:00,ok,0,0,0.050663520371716654,0,0.0031294508,0,Normal
3128,3129,2026-01-03 04:08:00,ok,0,0,0.1094191386790713,0,0.0031211404,0,Normal
5478,5479,2026-01-04 19:18:00,ok,0,0,0.404934614961337,0,0.003117823,0,Normal
1780,1781,2026-01-02 05:40:00,ok,0,0,0.03624956289746013,0,0.0031138596,0,Normal
978,979,2026-01-01 16:18:00,ok,0,0,0.14585870461172026,0,0.0031115809,0,Normal
1874,1875,2026-01-02 07:14:00,ok,0,0,0.07498660600068005,0,0.0031017635,0,Normal
375,376,2026-01-01 06:15:00,ok,0,0,0.06315905530698711,0,0.0030793254,0,Normal
5699,5700,2026-01-04 22:59:00,ok,0,0,0.30948632253471275,0,0.003078191,0,Normal
5786,5787,2026-01-05 00:26:00,ok,0,0,0.1917779252714845,0,0.003075801,0,Normal
4891,4892,2026-01-04 09:31:00,ok,0,0,0.38998358958790963,0,0.0030688432,0,Normal
5477,5478,2026-01-04 19:17:00,ok,0,0,0.3319450694741663,0,0.0030684422,0,Normal
4794,4795,2026-01-04 07:54:00,ok,0,0,0.2863114433775739,0,0.0030675903,0,Normal
8738,8739,2026-01-07 01:38:00,ok,0,0,0.03307010830832624,0,0.0030641684,0,Normal
520,521,2026-01-01 08:40:00,ok,0,0,0.016751173019571092,0,0.003061571,0,Normal
8286,8287,2026-01-06 18:06:00,ok,0,0,0.0064034411938563435,0,0.0030541979,0,Normal
850,851,2026-01-01 14:10:00,ok,0,0,0.0039452632620701105,0,0.0030516582,0,Normal
3455,3456,2026-01-03 09:35:00,ok,0,0,0.2643831427903556,0,0.003037067,0,Normal
5883,5884,2026-01-05 02:03:00,ok,0,0,0.18913631760823846,0,0.003005536,0,Normal
8570,8571,2026-01-06 22:50:00,ok,0,0,0.03513032936279449,0,0.0029949113,0,Normal
553,554,2026-01-01 09:13:00,ok,0,0,0.01859345545742344,0,0.0029802022,0,Normal
8162,8163,2026-01-06 16:02:00,ok,0,0,0.04719391919837533,0,0.0029769284,0,Normal
9126,9127,2026-01-07 08:06:00,ok,0,0,0.03752580793772548,0,0.0029757554,0,Normal
8445,8446,2026-01-06 20:45:00,ok,0,0,0.006532351514807822,0,0.0029722562,0,Normal
214,215,2026-01-01 03:34:00,ok,0,0,0.12677436111839777,0,0.002966307,0,Normal
1272,1273,2026-01-01 21:12:00,ok,0,0,0.018810344723219387,0,0.0029637348,0,Normal
6891,6892,2026-01-05 18:51:00,ok,0,0,0.1806258781503192,0,0.002962933,0,Normal
8638,8639,2026-01-06 23:58:00,ok,0,0,0.03388348861542913,0,0.0029589352,0,Normal
7557,7558,2026-01-06 05:57:00,ok,0,0,0.027481167707264498,0,0.0029561834,0,Normal
1524,1525,2026-01-02 01:24:00,ok,0,0,0.03367062353489695,0,0.0029484564,0,Normal
281,282,2026-01-01 04:41:00,ok,0,0,0.1589283225647004,0,0.0029443996,0,Normal
5527,5528,2026-01-04 20:07:00,ok,0,0,0.16494535337386707,0,0.002943434,0,Normal
459,460,2026-01-01 07:39:00,ok,0,0,0.0753689619062886,0,0.0029379295,0,Normal
5523,5524,2026-01-04 20:03:00,ok,0,0,0.05768712673684162,0,0.002934579,0,Normal
4786,4787,2026-01-04 07:46:00,ok,0,1,0.7235584188884308,0,0.0029337003,0,Normal
555,556,2026-01-01 09:15:00,ok,0,0,0.06341258482450282,0,0.0029326961,0,Normal
3964,3965,2026-01-03 18:04:00,ok,0,0,0.10070335225600131,0,0.0029294728,0,Normal
351,352,2026-01-01 05:51:00,ok,0,0,0.007809641479559017,0,0.0029272789,0,Normal
939,940,2026-01-01 15:39:00,ok,0,0,0.03172506721074407,0,0.0029138764,0,Normal
8288,8289,2026-01-06 18:08:00,ok,0,0,0.005577950760622906,0,0.0029122918,0,Normal
1028,1029,2026-01-01 17:08:00,ok,0,0,0.020613960249942827,0,0.0029100121,0,Normal
7476,7477,2026-01-06 04:36:00,ok,0,0,0.10851014741354795,0,0.0029065637,0,Normal
3974,3975,2026-01-03 18:14:00,ok,0,0,0.1653718583304154,0,0.0029039765,0,Normal
717,718,2026-01-01 11:57:00,ok,0,0,0.048208575363948916,0,0.0029013997,0,Normal
2417,2418,2026-01-02 16:17:00,ok,0,0,0.06390068559523376,0,0.0028970756,0,Normal
600,601,2026-01-01 10:00:00,ok,0,0,0.009053190054494287,0,0.0028948009,0,Normal
9023,9024,2026-01-07 06:23:00,ok,0,0,0.015989264700097684,0,0.002887665,0,Normal
5023,5024,2026-01-04 11:43:00,ok,0,0,0.13303653119001047,0,0.002887028,0,Normal
1853,1854,2026-01-02 06:53:00,ok,0,0,0.08662956433933208,0,0.0028838343,0,Normal
5367,5368,2026-01-04 17:27:00,ok,0,0,0.19348975038392674,0,0.0028820743,0,Normal
5078,5079,2026-01-04 12:38:00,ok,0,0,0.21634937571024476,0,0.0028801563,0,Normal
1429,1430,2026-01-01 23:49:00,ok,0,0,0.020365348507006994,0,0.0028759595,0,Normal
5482,5483,2026-01-04 19:22:00,ok,0,0,0.41444552951224567,0,0.0028752186,0,Normal
9548,9549,2026-01-07 15:08:00,ok,0,0,0.043349927285845996,0,0.0028727532,0,Normal
8302,8303,2026-01-06 18:22:00,ok,0,0,0.011092480488319649,0,0.0028656418,0,Normal
5582,5583,2026-01-04 21:02:00,ok,0,0,0.14144377503597427,0,0.0028650695,0,Normal
6693,6694,2026-01-05 15:33:00,ok,0,0,0.04263648253094908,0,0.0028494613,0,Normal
3536,3537,2026-01-03 10:56:00,ok,0,0,0.11320829285149929,0,0.0028464305,0,Normal
5195,5196,2026-01-04 14:35:00,ok,0,0,0.3708822220065879,0,0.0028412016,0,Normal
3969,3970,2026-01-03 18:09:00,ok,0,0,0.16359267961609883,0,0.0028290139,0,Normal
3966,3967,2026-01-03 18:06:00,ok,0,0,0.14300520255650156,0,0.0028278371,0,Normal
9122,9123,2026-01-07 08:02:00,ok,0,0,0.10293363227540656,0,0.002826658,0,Normal
9450,9451,2026-01-07 13:30:00,ok,0,0,0.08140307489851287,0,0.0028265102,0,Normal
3117,3118,2026-01-03 03:57:00,ok,0,0,0.11865217171940227,0,0.0028251708,0,Normal
5025,5026,2026-01-04 11:45:00,ok,0,0,0.2763489522516434,0,0.0028231845,0,Normal
6686,6687,2026-01-05 15:26:00,ok,0,0,0.021852457415688954,0,0.0028218841,0,Normal
1011,1012,2026-01-01 16:51:00,ok,0,0,0.012415392948952914,0,0.002814858,0,Normal
420,421,2026-01-01 07:00:00,ok,0,0,0.00148610458237464,0,0.0028148098,0,Normal
3910,3911,2026-01-03 17:10:00,ok,0,0,0.37971775485424936,0,0.002803528,0,Normal
3743,3744,2026-01-03 14:23:00,ok,0,0,0.1678385735052136,0,0.002803528,0,Normal
5126,5127,2026-01-04 13:26:00,ok,0,0,0.3733131718837067,0,0.0027873907,0,Normal
962,963,2026-01-01 16:02:00,ok,0,0,0.06404976078121286,0,0.0027871921,0,Normal
7448,7449,2026-01-06 04:08:00,ok,0,0,0.015338829479799402,0,0.0027802347,0,Normal
7809,7810,2026-01-06 10:09:00,ok,0,0,0.020268341344472016,0,0.0027779075,0,Normal
8799,8800,2026-01-07 02:39:00,ok,0,0,0.037364180989133626,0,0.0027674944,0,Normal
5448,5449,2026-01-04 18:48:00,ok,0,0,0.43194821631704183,0,0.0027565395,0,Normal
8742,8743,2026-01-07 01:42:00,ok,0,0,0.03671681126929051,0,0.0027554124,0,Normal
2693,2694,2026-01-02 20:53:00,ok,0,0,0.0868473079651035,0,0.0027470093,0,Normal
8707,8708,2026-01-07 01:07:00,ok,0,0,0.0244454011839032,0,0.002745296,0,Normal
5019,5020,2026-01-04 11:39:00,ok,0,0,0.12769385589175164,0,0.0027440574,0,Normal
5087,5088,2026-01-04 12:47:00,ok,0,0,0.06379428120974842,0,0.0027284669,0,Normal
1198,1199,2026-01-01 19:58:00,ok,0,0,0.017102086353991373,0,0.0027248543,0,Normal
5169,5170,2026-01-04 14:09:00,ok,0,0,0.17123190271539476,0,0.0027180575,0,Normal
5324,5325,2026-01-04 16:44:00,ok,0,0,0.012831699873686101,0,0.0027084358,0,Normal
1426,1427,2026-01-01 23:46:00,ok,0,0,0.010799128023686447,0,0.0027081552,0,Normal
2865,2866,2026-01-02 23:45:00,ok,0,0,0.035787822127831805,0,0.0027039729,0,Normal
9286,9287,2026-01-07 10:46:00,ok,0,0,0.025080885861511634,0,0.0027029843,0,Normal
7480,7481,2026-01-06 04:40:00,ok,0,0,0.040503668668730335,0,0.0027002774,0,Normal
8652,8653,2026-01-07 00:12:00,ok,0,0,0.04161729474536835,0,0.002681247,0,Normal
7779,7780,2026-01-06 09:39:00,ok,0,0,0.02532380337615231,0,0.0026716855,0,Normal
2001,2002,2026-01-02 09:21:00,ok,0,0,0.04176105656582033,0,0.0026663025,0,Normal
4950,4951,2026-01-04 10:30:00,ok,0,0,0.19488900018427313,0,0.00266317,0,Normal
5791,5792,2026-01-05 00:31:00,ok,0,0,0.3280117854224041,0,0.002654131,0,Normal
3908,3909,2026-01-03 17:08:00,ok,0,0,0.4696796257900767,0,0.0026439491,0,Normal
7605,7606,2026-01-06 06:45:00,ok,0,0,0.024997360929377137,0,0.0026435594,0,Normal
7621,7622,2026-01-06 07:01:00,ok,0,0,0.02935487765066818,0,0.0026402674,0,Normal
5452,5453,2026-01-04 18:52:00,ok,0,0,0.11826217738561176,0,0.0026398443,0,Normal
8035,8036,2026-01-06 13:55:00,ok,0,0,0.009110926550956695,0,0.0026386634,0,Normal
9372,9373,2026-01-07 12:12:00,ok,0,0,0.07620721120673989,0,0.0026283183,0,Normal
4966,4967,2026-01-04 10:46:00,ok,0,1,0.5858059830739648,0,0.0026268123,0,Normal
4963,4964,2026-01-04 10:43:00,ok,0,0,0.33894249066319465,0,0.0026268123,0,Normal
7630,7631,2026-01-06 07:10:00,ok,0,0,0.046619698574225904,0,0.0026232381,0,Normal
5787,5788,2026-01-05 00:27:00,ok,0,0,0.404046598749813,0,0.0026197608,0,Normal
108,109,2026-01-01 01:48:00,ok,0,0,0.04091291874383521,0,0.0026186884,0,Normal
768,769,2026-01-01 12:48:00,ok,0,0,0.010162749032245675,0,0.0026008168,0,Normal
794,795,2026-01-01 13:14:00,ok,0,0,0.0076438388401808555,0,0.0025984626,0,Normal
3617,3618,2026-01-03 12:17:00,ok,0,0,0.17844858462973567,0,0.0025906786,0,Normal
8883,8884,2026-01-07 04:03:00,ok,0,0,0.024754977232745785,0,0.0025813584,0,Normal
3712,3713,2026-01-03 13:52:00,ok,0,0,0.045764447083940625,0,0.0025747102,0,Normal
9114,9115,2026-01-07 07:54:00,ok,0,0,0.017027692505677604,0,0.002571131,0,Normal
5436,5437,2026-01-04 18:36:00,ok,0,0,0.07693909915169508,0,0.0025639578,0,Normal
3666,3667,2026-01-03 13:06:00,ok,0,0,0.4951822741461136,0,0.0025626034,0,Normal
552,553,2026-01-01 09:12:00,ok,0,0,0.02430880681235535,0,0.002558049,0,Normal
5620,5621,2026-01-04 21:40:00,ok,0,0,0.3557496401039055,0,0.0025557312,0,Normal
7712,7713,2026-01-06 08:32:00,ok,0,0,0.028657471860442794,0,0.0025544406,0,Normal
8787,8788,2026-01-07 02:27:00,ok,0,0,0.010987763136339238,0,0.0025430457,0,Normal
8849,8850,2026-01-07 03:29:00,ok,0,0,0.003391197769523691,0,0.0025374938,0,Normal
5357,5358,2026-01-04 17:17:00,ok,0,0,0.3354283141210898,0,0.002526542,0,Normal
8645,8646,2026-01-07 00:05:00,ok,0,0,0.010690378233111445,0,0.002520405,0,Normal
7893,7894,2026-01-06 11:33:00,ok,0,0,0.05005938644233532,0,0.002495086,0,Normal
8730,8731,2026-01-07 01:30:00,ok,0,0,0.011390486622839561,0,0.0024929235,0,Normal
3500,3501,2026-01-03 10:20:00,ok,0,0,0.31930676935067576,0,0.0024855505,0,Normal
6884,6885,2026-01-05 18:44:00,ok,0,0,0.09532229675811645,0,0.0024784529,0,Normal
704,705,2026-01-01 11:44:00,ok,0,0,0.012456173042803447,0,0.0024779486,0,Normal
4861,4862,2026-01-04 09:01:00,ok,0,0,0.33786569763027197,0,0.002476399,0,Normal
8723,8724,2026-01-07 01:23:00,ok,0,0,0.017548440780331347,0,0.0024755218,0,Normal
3989,3990,2026-01-03 18:29:00,ok,0,0,0.20219141443982955,0,0.0024616215,0,Normal
8896,8897,2026-01-07 04:16:00,ok,0,0,0.03870275340305289,0,0.0024510312,0,Normal
8895,8896,2026-01-07 04:15:00,ok,0,0,0.032622937880189565,0,0.002449974,0,Normal
354,355,2026-01-01 05:54:00,ok,0,0,0.0517512798323331,0,0.0024456973,0,Normal
166,167,2026-01-01 02:46:00,ok,0,0,0.016457575749208024,0,0.0024442738,0,Normal
6971,6972,2026-01-05 20:11:00,ok,0,0,0.28452754828437465,0,0.0024438482,0,Normal
3659,3660,2026-01-03 12:59:00,ok,0,0,0.06499097415482849,0,0.0024370525,0,Normal
6887,6888,2026-01-05 18:47:00,ok,0,0,0.08548472455000046,0,0.0024327673,0,Normal
5877,5878,2026-01-05 01:57:00,ok,0,0,0.24921174363955942,0,0.0024310332,0,Normal
8944,8945,2026-01-07 05:04:00,ok,0,0,0.013062410148173397,0,0.0024296977,0,Normal
5539,5540,2026-01-04 20:19:00,ok,0,0,0.16119441543077243,0,0.0024216499,0,Normal
1183,1184,2026-01-01 19:43:00,ok,0,0,0.026157939062862262,0,0.0024172165,0,Normal
3902,3903,2026-01-03 17:02:00,ok,0,0,0.29766301851929233,0,0.0024140382,0,Normal
9204,9205,2026-01-07 09:24:00,ok,0,0,0.04993296680549609,0,0.002411364,0,Normal
6134,6135,2026-01-05 06:14:00,ok,0,0,0.21562661616246492,0,0.0024095387,0,Normal
6945,6946,2026-01-05 19:45:00,ok,0,0,0.01438085614038584,0,0.00240677,0,Normal
470,471,2026-01-01 07:50:00,ok,0,0,0.10065188409094727,0,0.002397195,0,Normal
3977,3978,2026-01-03 18:17:00,ok,0,0,0.10011339454117107,0,0.0023945747,0,Normal
3895,3896,2026-01-03 16:55:00,ok,0,0,0.24336929499634494,0,0.0023874184,0,Normal
5350,5351,2026-01-04 17:10:00,ok,0,0,0.19048372799076804,0,0.002382269,0,Normal
4865,4866,2026-01-04 09:05:00,ok,0,0,0.30889908546453615,0,0.002382269,0,Normal
5623,5624,2026-01-04 21:43:00,ok,0,0,0.33491079206981184,0,0.0023786046,0,Normal
5665,5666,2026-01-04 22:25:00,ok,0,0,0.05131349255218359,0,0.0023734132,0,Normal
9054,9055,2026-01-07 06:54:00,ok,0,0,0.02372298299746722,0,0.0023727426,0,Normal
163,164,2026-01-01 02:43:00,ok,0,0,0.05300673999343312,0,0.0023706576,0,Normal
3727,3728,2026-01-03 14:07:00,ok,0,0,0.11831622408539136,0,0.0023706553,0,Normal
3643,3644,2026-01-03 12:43:00,ok,0,0,0.1319813169461801,0,0.0023706553,0,Normal
8934,8935,2026-01-07 04:54:00,ok,0,0,0.01838520135604762,0,0.002370015,0,Normal
9146,9147,2026-01-07 08:26:00,ok,0,0,0.10274611136319056,0,0.0023697827,0,Normal
1691,1692,2026-01-02 04:11:00,ok,0,0,0.1125738172127499,0,0.0023667747,0,Normal
5534,5535,2026-01-04 20:14:00,ok,0,0,0.10326701809070182,0,0.0023584554,0,Normal
9019,9020,2026-01-07 06:19:00,ok,0,0,0.010171160407514614,0,0.002356569,0,Normal
8801,8802,2026-01-07 02:41:00,ok,0,0,0.01345602600484001,0,0.0023496912,0,Normal
261,262,2026-01-01 04:21:00,ok,0,0,0.03213553384804274,0,0.0023496232,0,Normal
5747,5748,2026-01-04 23:47:00,ok,0,0,0.12178788775260557,0,0.002341559,0,Normal
9381,9382,2026-01-07 12:21:00,ok,0,0,0.08822692486860013,0,0.0023408874,0,Normal
773,774,2026-01-01 12:53:00,ok,0,0,0.018548950589572896,0,0.002340591,0,Normal
8078,8079,2026-01-06 14:38:00,ok,0,0,0.017310017358028517,0,0.002334787,0,Normal
5345,5346,2026-01-04 17:05:00,ok,0,0,0.2792709550688662,0,0.002317879,0,Normal
6047,6048,2026-01-05 04:47:00,ok,0,0,0.07366842486067447,0,0.002310228,0,Normal
5090,5091,2026-01-04 12:50:00,ok,0,0,0.2821894416451671,0,0.0023016199,0,Normal
7714,7715,2026-01-06 08:34:00,ok,0,0,0.093236639112114,0,0.002291954,0,Normal
2519,2520,2026-01-02 17:59:00,ok,0,0,0.04369651628120656,0,0.0022890859,0,Normal
7468,7469,2026-01-06 04:28:00,ok,0,0,0.0619277433892225,0,0.0022852176,0,Normal
5663,5664,2026-01-04 22:23:00,ok,0,0,0.1595947002163664,0,0.0022827163,0,Normal
3909,3910,2026-01-03 17:09:00,ok,0,0,0.25951112547321553,0,0.0022819138,0,Normal
9997,9998,2026-01-07 22:37:00,ok,0,0,0.03865722204672442,0,0.0022818672,0,Normal
5206,5207,2026-01-04 14:46:00,ok,0,0,0.2470167702986945,0,0.0022801883,0,Normal
8135,8136,2026-01-06 15:35:00,ok,0,0,0.02094418359580058,0,0.0022780458,0,Normal
3538,3539,2026-01-03 10:58:00,ok,0,0,0.1661167904146853,0,0.0022773382,0,Normal
3733,3734,2026-01-03 14:13:00,ok,0,0,0.24093667954669415,0,0.0022751095,0,Normal
1337,1338,2026-01-01 22:17:00,ok,0,0,0.0081899028980712,0,0.0022719512,0,Normal
8625,8626,2026-01-06 23:45:00,ok,0,0,0.02193597878966003,0,0.0022158963,0,Normal
685,686,2026-01-01 11:25:00,ok,0,0,0.0038960452885480274,0,0.0022107037,0,Normal
6184,6185,2026-01-05 07:04:00,ok,0,0,0.03868075214562563,0,0.0021979192,0,Normal
528,529,2026-01-01 08:48:00,ok,0,0,0.02915018016994406,0,0.0021968507,0,Normal
7553,7554,2026-01-06 05:53:00,ok,0,0,0.07322779745415803,0,0.0021805419,0,Normal
7790,7791,2026-01-06 09:50:00,ok,0,0,0.02616640372641741,0,0.002179712,0,Normal
3699,3700,2026-01-03 13:39:00,ok,0,0,0.09572879820695171,0,0.0021772678,0,Normal
7702,7703,2026-01-06 08:22:00,ok,0,0,0.016827813934882856,0,0.0021670908,0,Normal
8620,8621,2026-01-06 23:40:00,ok,0,0,0.03377455006681946,0,0.002163001,0,Normal
9130,9131,2026-01-07 08:10:00,ok,0,0,0.017972718598303943,0,0.0021570905,0,Normal
789,790,2026-01-01 13:09:00,ok,0,0,0.017287264111748253,0,0.0021491558,0,Normal
4933,4934,2026-01-04 10:13:00,ok,0,0,0.1835762430683272,0,0.002135646,0,Normal
6863,6864,2026-01-05 18:23:00,ok,0,0,0.021651703382907055,0,0.0021335273,0,Normal
6942,6943,2026-01-05 19:42:00,ok,0,0,0.01268077508950922,0,0.0021324898,0,Normal
3951,3952,2026-01-03 17:51:00,ok,0,0,0.028098047277662224,0,0.0021323997,0,Normal
6930,6931,2026-01-05 19:30:00,ok,0,0,0.006529625838405748,0,0.0021317017,0,Normal
1007,1008,2026-01-01 16:47:00,ok,0,0,0.004031975510271835,0,0.0021051962,0,Normal
7642,7643,2026-01-06 07:22:00,ok,0,0,0.022260257132953307,0,0.0021024635,0,Normal
5837,5838,2026-01-05 01:17:00,ok,0,0,0.033712258649790126,0,0.0020819542,0,Normal
6933,6934,2026-01-05 19:33:00,ok,0,0,0.037811562675644485,0,0.002079376,0,Normal
5068,5069,2026-01-04 12:28:00,ok,0,0,0.10281417134820497,0,0.0020732947,0,Normal
5600,5601,2026-01-04 21:20:00,ok,0,0,0.10177909628472363,0,0.0020707105,0,Normal
7435,7436,2026-01-06 03:55:00,ok,0,0,0.021517517858304316,0,0.0020693433,0,Normal
3725,3726,2026-01-03 14:05:00,ok,0,0,0.16010298352985533,0,0.0020652185,0,Normal
9181,9182,2026-01-07 09:01:00,ok,0,0,0.00833492052045124,0,0.002064518,0,Normal
7634,7635,2026-01-06 07:14:00,ok,0,0,0.05469051249199932,0,0.0020608432,0,Normal
6981,6982,2026-01-05 20:21:00,ok,0,0,0.06468627721202941,0,0.0020602725,0,Normal
1843,1844,2026-01-02 06:43:00,ok,0,0,0.05125171370466017,0,0.0020511826,0,Normal
677,678,2026-01-01 11:17:00,ok,0,0,0.011239488536156127,0,0.0020475725,0,Normal
3716,3717,2026-01-03 13:56:00,ok,0,0,0.08470581395850253,0,0.0020453248,0,Normal
5591,5592,2026-01-04 21:11:00,ok,0,0,0.07683368066979782,0,0.002041584,0,Normal
530,531,2026-01-01 08:50:00,ok,0,0,0.01331986757167146,0,0.0020352546,0,Normal
1262,1263,2026-01-01 21:02:00,ok,0,0,0.00849153519778538,0,0.0020276678,0,Normal
6121,6122,2026-01-05 06:01:00,ok,0,0,0.048696958188465686,0,0.0020153795,0,Normal
5496,5497,2026-01-04 19:36:00,ok,0,0,0.06679413057565588,0,0.0020055664,0,Normal
358,359,2026-01-01 05:58:00,ok,0,0,0.010990706469302614,0,0.0019898422,0,Normal
9354,9355,2026-01-07 11:54:00,ok,0,0,0.01008673814383225,0,0.0019838798,0,Normal
7867,7868,2026-01-06 11:07:00,ok,0,0,0.009543300464036262,0,0.0019752814,0,Normal
5840,5841,2026-01-05 01:20:00,ok,0,0,0.01296452178874533,0,0.001972806,0,Normal
7775,7776,2026-01-06 09:35:00,ok,0,0,0.02746098403915353,0,0.0019632343,0,Normal
5018,5019,2026-01-04 11:38:00,ok,0,0,0.2329227146758705,0,0.0019557134,0,Normal
5040,5041,2026-01-04 12:00:00,ok,0,0,0.2329593125320207,0,0.0019525022,0,Normal
8642,8643,2026-01-07 00:02:00,ok,0,0,0.035547651769568804,0,0.0019473734,0,Normal
7769,7770,2026-01-06 09:29:00,ok,0,0,0.02766910500808787,0,0.001920778,0,Normal
3640,3641,2026-01-03 12:40:00,ok,0,0,0.1636404459541583,0,0.0019115292,0,Normal
8134,8135,2026-01-06 15:34:00,ok,0,0,0.020155113950873063,0,0.0019092098,0,Normal
7915,7916,2026-01-06 11:55:00,ok,0,0,0.034735870902754436,0,0.0018976262,0,Normal
1187,1188,2026-01-01 19:47:00,ok,0,0,0.010319636414477178,0,0.0018921935,0,Normal
8933,8934,2026-01-07 04:53:00,ok,0,0,0.02484070169003081,0,0.0018914848,0,Normal
5325,5326,2026-01-04 16:45:00,ok,0,0,0.0521270776851351,0,0.001857546,0,Normal
6952,6953,2026-01-05 19:52:00,ok,0,0,0.07761739577180493,0,0.0018543466,0,Normal
5313,5314,2026-01-04 16:33:00,ok,0,0,0.02358754781435266,0,0.001852555,0,Normal
5182,5183,2026-01-04 14:22:00,ok,0,0,0.1317538323689271,0,0.0018460987,0,Normal
8129,8130,2026-01-06 15:29:00,ok,0,0,0.025986575084598073,0,0.0018453978,0,Normal
5110,5111,2026-01-04 13:10:00,ok,0,0,0.0893828525480227,0,0.0018380118,0,Normal
504,505,2026-01-01 08:24:00,ok,0,0,0.012487080889486774,0,0.0018266793,0,Normal
7992,7993,2026-01-06 13:12:00,ok,0,0,0.059196310193922116,0,0.0018224423,0,Normal
9109,9110,2026-01-07 07:49:00,ok,0,0,0.024070138987253176,0,0.00182181,0,Normal
5844,5845,2026-01-05 01:24:00,ok,0,0,0.03575948388816597,0,0.0018170289,0,Normal
1600,1601,2026-01-02 02:40:00,ok,0,0,0.09021249184258037,0,0.0018154711,0,Normal
9042,9043,2026-01-07 06:42:00,ok,0,0,0.009606970468634722,0,0.0018151652,0,Normal
7782,7783,2026-01-06 09:42:00,ok,0,0,0.010603999811608339,0,0.0018041735,0,Normal
684,685,2026-01-01 11:24:00,ok,0,0,0.05704276533008195,0,0.0017974363,0,Normal
5874,5875,2026-01-05 01:54:00,ok,0,0,0.17262361901708764,0,0.0017673335,0,Normal
4994,4995,2026-01-04 11:14:00,ok,0,0,0.027344193431042413,0,0.0017666396,0,Normal
6944,6945,2026-01-05 19:44:00,ok,0,0,0.02819640413432333,0,0.0017454978,0,Normal
5244,5245,2026-01-04 15:24:00,ok,0,0,0.055601868376861346,0,0.0017203833,0,Normal
7518,7519,2026-01-06 05:18:00,ok,0,0,0.02251377446927425,0,0.0017188919,0,Normal
7950,7951,2026-01-06 12:30:00,ok,0,0,0.023211283826867303,0,0.00171058,0,Normal
5012,5013,2026-01-04 11:32:00,ok,0,0,0.16318592858701478,0,0.0017104205,0,Normal
4866,4867,2026-01-04 09:06:00,ok,0,0,0.43580470151964207,0,0.0017065915,0,Normal
8031,8032,2026-01-06 13:51:00,ok,0,0,0.004317374517173279,0,0.0016888267,0,Normal
8030,8031,2026-01-06 13:50:00,ok,0,0,0.022330562331013246,0,0.0016771987,0,Normal
681,682,2026-01-01 11:21:00,ok,0,0,0.00923663288981128,0,0.0016769399,0,Normal
5039,5040,2026-01-04 11:59:00,ok,0,0,0.2969534362087108,0,0.0016648109,0,Normal
7861,7862,2026-01-06 11:01:00,ok,0,0,0.034676653913315314,0,0.0016635204,0,Normal
7973,7974,2026-01-06 12:53:00,ok,0,0,0.02496885769971848,0,0.0016502079,0,Normal
8693,8694,2026-01-07 00:53:00,ok,0,0,0.018374418378973207,0,0.0016311964,0,Normal
7852,7853,2026-01-06 10:52:00,ok,0,0,0.009389177793357002,0,0.0016093933,0,Normal
9189,9190,2026-01-07 09:09:00,ok,0,0,0.007959597370464448,0,0.0016007121,0,Normal
5164,5165,2026-01-04 14:04:00,ok,0,0,0.07078939781564185,0,0.0015955423,0,Normal
5568,5569,2026-01-04 20:48:00,ok,0,0,0.0683968457575148,0,0.0015932256,0,Normal
5015,5016,2026-01-04 11:35:00,ok,0,0,0.19024732948319156,0,0.0015903603,0,Normal
7459,7460,2026-01-06 04:19:00,ok,0,0,0.012715581119013062,0,0.0015668725,0,Normal
5423,5424,2026-01-04 18:23:00,ok,0,0,0.070603024644801,0,0.0015077803,0,Normal
7872,7873,2026-01-06 11:12:00,ok,0,0,0.01571723000730225,0,0.0014942196,0,Normal
7526,7527,2026-01-06 05:26:00,ok,0,0,0.014503160228074663,0,0.001477917,0,Normal
6931,6932,2026-01-05 19:31:00,ok,0,0,0.025125655109310044,0,0.0014757905,0,Normal
